M1,M2,P1,P2,F
53.0,66.0,95.0,24.0,6.0
90.0,45.0,80.0,22.0,5.0
42.0,36.0,39.0,67.0,89.0
96.0,89.0,19.0,20.0,10.0
63.0,4.0,86.0,87.0,1.0
82.0,71.0,58.0,27.0,97.0
50.0,75.0,93.0,67.0,88.0
32.0,55.0,79.0,13.0,4.0
26.0,93.0,22.0,67.0,11.0
8.0,99.0,78.0,69.0,4.0
16.0,68.0,7.0,1.0,65.0
14.0,11.0,3.0,27.0,69.0
9.0,95.0,60.0,26.0,88.0
72.0,74.0,85.0,99.0,93.0
40.0,11.0,93.0,80.0,97.0
60.0,43.0,34.0,76.0,29.0
48.0,91.0,77.0,46.0,62.0
81.0,91.0,23.0,5.0,65.0
22.0,77.0,6.0,13.0,1.0
64.0,39.0,61.0,29.0,12.0
27.0,73.0,93.0,80.0,51.0
54.0,90.0,12.0,51.0,41.0
59.0,21.0,58.0,10.0,18.0
90.0,91.0,93.0,73.0,26.0
21.0,83.0,47.0,83.0,23.0
21.0,14.0,3.0,78.0,43.0
32.0,52.0,64.0,29.0,41.0
83.0,58.0,59.0,69.0,44.0
6.0,95.0,67.0,76.0,55.0
24.0,68.0,84.0,69.0,41.0
78.0,81.0,74.0,35.0,84.0
81.0,28.0,45.0,90.0,49.0
95.0,41.0,50.0,66.0,59.0
14.0,43.0,53.0,74.0,33.0
4.0,35.0,81.0,34.0,35.0
18.0,45.0,60.0,17.0,22.0
40.0,53.0,88.0,90.0,2.0
96.0,22.0,82.0,70.0,49.0
95.0,2.0,51.0,52.0,52.0
1.0,89.0,73.0,20.0,49.0
38.0,54.0,4.0,26.0,28.0
97.0,34.0,32.0,4.0,42.0
69.0,40.0,18.0,16.0,18.0
86.0,44.0,58.0,57.0,8.0
66.0,53.0,89.0,54.0,87.0
21.0,99.0,72.0,38.0,72.0
61.0,66.0,60.0,97.0,61.0
73.0,11.0,26.0,78.0,95.0
29.0,64.0,35.0,29.0,40.0
72.0,2.0,33.0,58.0,70.0
