Year,Length,Jazz,Rock
1997.0,4.70,yes,no
1933.0,2.39,yes,no
1977.0,5.94,yes,yes
1938.0,6.60,yes,no
1903.0,4.45,yes,no
1959.0,2.65,no,no
1916.0,4.51,yes,no
1995.0,6.27,yes,yes
1977.0,4.01,yes,yes
1983.0,5.25,yes,no
1924.0,5.15,no,yes
1938.0,5.90,yes,no
1957.0,2.16,yes,no
1982.0,5.53,yes,no
1979.0,5.43,yes,no
1963.0,4.97,yes,no
1999.0,4.12,no,yes
1963.0,6.13,yes,no
1981.0,4.63,no,yes
1925.0,6.73,yes,no
1979.0,5.25,no,no
1994.0,4.35,yes,no
1981.0,5.04,no,no
1950.0,4.76,yes,no
1907.0,4.98,yes,no
1955.0,6.83,yes,no
